threat_id,threat,control,test_or_evidence,status,residual_severity
T01,locked_or_lookahead,physical_exclusion_and_date_guards,tests/test_gtbi_v7_new_reference_runtime.py,pass,low
T02,local_canonical_execution,GITHUB_ACTIONS_guard,tests/test_gtbi_v7_new_reference_runtime.py,pass,low
T03,input_substitution,content_addressed_manifests,docs/readiness/gtbi-v7-new-reference/final_summary.json,pass,low
T04,partial_result_claimed_complete,terminal_identity_and_row_equations,scripts/validate_gtbi_fast_strict_artifact.py,pass,low
T05,runner_interruption,selective_checkpoint_recovery,docs/readiness/gtbi-v7-successor/fault_injection_receipt.json,pass,low
T06,dependency_or_workflow_drift,immutable_wheelhouse_and_policy,tests/test_github_performance_workflows.py,pass,low
T07,credential_exposure,secret_scan_and_no_campaign_secret,docs/readiness/gtbi-v7/g3a_github_live_receipt.json,pass,low
T08,accidental_deletion,exact_allowlist_and_no_delete_default,docs/project_inventory/local_reorganization_receipt.json,pass,low
T09,unexpected_cost,live_billing_usage_reconciliation,docs/readiness/gtbi-v7-successor/cost_reconciliation_receipt.json,pass,low
T10,consumer_breakage,versioned_schemas_and_consumer_registry,tests/test_gtbi_v7_successor_completion.py,pass,low
